studentID,sequenceID,firstPoint,lastPoint
246275,Percentages,0,4
246275,AddSub,3,8
254359,AddSubFluency,3,2
254359,AppliedPV,0,2
254366,MulDiv0,0,0
254741,AbsVal,0,0
254808,VarSub,1,1
255090,Algebraic,0,0
271782,AlgOps,1,3
271782,MulDiv0,0,1
272235,MulDiv0,3,4
272241,MulDiv0,1,2
272241,PlaceValue,3,1
272407,MulDiv,6,6
275263,SysEq,0,0
275263,AbsVal,0,0
275329,QuadGraph,3,4
275329,Algebraic,1,5
279332,LongMulDiv,5,7
279338,Fractions,4,11
279338,LongMulDiv,5,0
282408,AlgOps,0,0
282641,MulDiv,5,6
283120,LinearGraphs,0,0
283204,LineGraphs,0,0
97013,Counting,4,2
195828,AbsVal,1,1
195878,SysEq,0,0
195878,SingleVarEq,3,4
195882,LinearGraphs,0,0
196372,Percentages,3,4
196372,AddSub,8,9
196585,IntOps,0,0
196636,IneqGraphs,0,0
196636,SimpExp,0,0
196636,IntOps,0,0
196642,SimpExp,0,2
196918,SysEq,2,1
196918,IneqGraphs,2,2
196918,SimpExp,4,2
253290,Fractions,4,1
254372,Counting,4,3
254498,AppliedPV,0,0
254693,SingleVarEq,0,0
254693,SimpExp,0,0
254817,LinearGraphs,0,0
254817,IntOps,0,0
254822,AbsVal,1,0
255002,QuadGraph,0,0
255002,LineGraphs,0,0
255002,DomRange,0,0
255164,Quadratic,0,0
275576,AppliedPV,2,3
282998,VarSub,0,0
283177,LineGraphs,0,0
283177,DomRange,0,0
283243,Radical,0,0
283243,Foil,3,0
54898,LongMulDiv,2,4
85701,AlgOps,0,0
85701,MulDiv0,0,0
196515,LongMulDiv,3,3
196562,Fractions,5,4
196630,IneqGraphs,0,0
196630,SingleVarEq,0,0
196656,VarSub,1,0
198954,PlaceValue,1,2
254395,Counting,3,3
255172,Radical,0,0
271358,MulDiv,6,4
283225,Rational,0,0
283225,Factor,0,0
55159,Fractions,0,1
97097,MulDiv0,0,0
97097,AddSubFluency,4,4
195771,Percentages,0,0
195771,MulDiv,2,2
196795,SimpExp,0,0
254726,IntOps,3,5
254885,IneqGraphs,0,0
254885,LinearGraphs,0,0
254885,VarSub,0,0
255232,LineGraphs,0,0
271680,AlgOps,3,0
271680,AddSubFacts,3,1
271680,PlaceValue,0,3
271714,AddSubFluency,2,8
272253,AddSubFacts,3,3
272253,PlaceValue,0,5
275536,AppliedPV,3,2
275536,Counting,5,5
275732,MulDiv,7,5
276948,AddSub,8,12
277089,LongMulDiv,1,0
279324,Percentages,6,4
279324,Fractions,13,13
282490,Percentages,0,5
54844,LongMulDiv,4,1
55000,Percentages,0,0
55000,AddSub,5,5
55215,LongMulDiv,3,2
55215,AddSub,4,9
55318,LongMulDiv,4,6
85740,PlaceValue,0,3
85836,LongMulDiv,0,4
97046,AppliedPV,2,2
97046,Counting,2,5
97051,AddSubFacts,3,3
102496,LongMulDiv,1,4
102496,MulDiv,1,5
102496,AddSub,8,7
195799,LongMulDiv,0,2
196370,Percentages,3,2
196606,IntOps,0,1
254877,VarSub,0,0
266054,QuadGraph,0,0
266054,Algebraic,0,0
275272,SingleVarEq,2,2
276908,Counting,5,5
282356,AppliedPV,0,1
282627,Fractions,4,13
283071,IneqGraphs,0,0
283301,QuadGraph,0,3
283301,Factor,0,0
283301,LineGraphs,0,0
54590,LongMulDiv,5,2
55006,Percentages,0,0
55006,MulDiv,1,2
85673,MulDiv0,0,0
85673,Counting,4,3
195748,AddSub,2,8
195778,MulDiv,5,7
196236,Percentages,0,1
196236,Fractions,0,1
196236,LongMulDiv,1,1
196628,SysEq,0,0
196628,AbsVal,0,2
196671,SingleVarEq,1,0
196671,SimpExp,0,0
196671,VarSub,0,1
196671,IntOps,0,0
196895,VarSub,2,1
253287,MulDiv,7,6
255081,Algebraic,0,0
255190,Foil,2,0
255222,Rational,0,0
255222,DomRange,0,0
255222,Functions,0,0
271816,AppliedPV,3,3
272324,AddSubFluency,2,4
272459,Percentages,1,6
277075,LongMulDiv,4,0
277075,MulDiv,3,1
55008,MulDiv,2,3
55008,AddSub,5,5
55187,LongMulDiv,0,1
85748,AddSubFacts,0,0
85748,PlaceValue,0,0
97008,AlgOps,0,0
97008,AppliedPV,2,2
97008,PlaceValue,1,0
97064,Counting,3,2
196250,MulDiv,2,3
196475,AddSub,9,9
196523,Percentages,0,4
196929,IntOps,2,5
254474,AddSub,12,12
254670,SimpExp,0,1
254921,VarSub,0,1
255177,LineGraphs,0,0
255185,Radical,0,0
255186,Functions,0,0
271611,AddSub,12,9
272207,AlgOps,1,3
272207,MulDiv0,2,2
272207,PlaceValue,1,0
272356,LongMulDiv,7,7
272356,AddSub,12,12
275639,AddSub,6,8
275676,AddSub,5,8
275696,AddSub,7,8
282411,Counting,5,5
282532,AddSub,8,6
283241,Quadratic,0,2
283241,DomRange,0,0
283356,Quadratic,0,2
283356,LineGraphs,0,1
54624,MulDiv,6,6
55269,Fractions,4,4
55269,AddSub,7,8
85771,MulDiv0,0,0
85844,Percentages,0,0
195812,Percentages,2,1
195812,AddSub,3,5
196168,AlgOps,0,0
196168,MulDiv0,0,2
196168,AppliedPV,2,2
196242,LongMulDiv,1,0
196467,MulDiv,6,2
196575,SimpExp,0,4
196575,VarSub,0,4
254477,Percentages,1,0
254527,Fractions,1,1
254853,SingleVarEq,0,1
272416,AddSub,5,9
280028,MulDiv0,4,0
85645,AddSubFacts,1,2
195887,AbsVal,2,3
195887,IntOps,5,6
196260,AddSub,5,5
196686,IneqGraphs,0,0
254796,LinearGraphs,0,0
254833,SysEq,0,0
254833,SingleVarEq,2,2
255085,Rational,0,0
255212,Rational,0,0
271395,MulDiv,6,3
275626,LongMulDiv,4,4
276929,AddSubFluency,2,4
280008,PlaceValue,0,5
280008,Counting,4,5
280015,AppliedPV,0,2
281121,AddSub,5,8
283132,LineGraphs,0,0
283132,Algebraic,0,0
283150,Radical,0,0
283150,Functions,0,0
54600,MulDiv,3,5
54953,Percentages,0,0
85685,Counting,5,4
85869,MulDiv,2,2
85978,Fractions,11,13
97053,MulDiv0,0,1
195746,LongMulDiv,2,3
196923,SimpExp,4,4
198959,AppliedPV,0,0
215499,AddSub,5,8
254547,LongMulDiv,0,1
271192,AddSubFluency,2,8
271326,Fractions,3,3
271326,MulDiv,6,5
271744,AddSub,8,8
271763,AddSub,12,12
272286,AddSubFluency,8,8
272296,PlaceValue,1,2
283084,LinearGraphs,0,0
283084,VarSub,0,1
54821,Percentages,0,0
54821,AddSub,5,5
55230,Percentages,1,2
85692,MulDiv0,0,0
196177,MulDiv0,1,0
196177,AppliedPV,2,0
196177,PlaceValue,3,1
199006,MulDiv,1,1
254691,SysEq,0,0
254700,IneqGraphs,0,0
254700,IntOps,0,0
271745,AddSub,8,8
272348,AddSub,6,8
279384,Percentages,0,4
279384,LongMulDiv,5,7
282349,AddSubFluency,8,7
282349,AppliedPV,3,3
282349,PlaceValue,0,1
282562,Percentages,3,0
282562,Fractions,0,1
283272,Rational,0,3
283272,DomRange,0,0
55194,Fractions,1,4
55194,LongMulDiv,5,5
55194,AddSub,9,12
85788,AlgOps,0,0
196285,LongMulDiv,4,5
196285,AddSub,8,8
196371,Fractions,13,13
196469,Fractions,4,5
196469,AddSub,5,9
196613,SysEq,0,0
196720,IneqGraphs,1,0
196840,VarSub,4,0
198949,AlgOps,0,0
198949,AddSubFluency,3,0
198956,MulDiv0,0,0
198956,AddSubFacts,0,0
215512,Percentages,5,6
215512,Fractions,8,13
215512,MulDiv,7,7
215512,AddSub,9,8
254408,AddSubFluency,4,5
254704,LinearGraphs,0,0
254794,VarSub,0,1
254809,SingleVarEq,0,0
254809,IntOps,0,0
254841,SysEq,0,0
254841,VarSub,1,1
255138,Functions,2,2
255176,Rational,0,0
255176,Factor,0,0
255189,Functions,0,0
271293,AlgOps,1,0
271293,MulDiv0,0,0
271293,Counting,0,3
272252,AlgOps,3,3
272252,AppliedPV,2,3
272345,Fractions,8,13
272345,LongMulDiv,7,7
272437,LongMulDiv,2,7
275312,Radical,4,5
275312,Factor,1,2
275312,LineGraphs,0,0
276873,MulDiv0,3,0
276884,AddSubFluency,8,8
279314,AlgOps,0,0
279314,MulDiv0,0,0
280111,LongMulDiv,7,3
282342,AddSubFluency,2,7
282342,AppliedPV,2,2
282381,AlgOps,2,3
282381,AddSubFluency,8,8
283151,Foil,0,0
283226,QuadGraph,0,0
283226,Algebraic,0,0
283239,QuadGraph,0,0
283239,Rational,0,0
55346,AddSub,9,7
196170,MulDiv0,0,4
196233,Fractions,1,4
196410,MulDiv,2,2
215522,AddSub,5,8
254604,Percentages,4,0
254720,VarSub,0,0
255034,Rational,3,3
255178,LineGraphs,0,0
255247,QuadGraph,0,0
272180,PlaceValue,0,3
272180,Counting,2,5
275637,MulDiv,6,7
276989,Percentages,2,0
279311,AddSubFluency,4,8
282325,Counting,4,2
282358,AppliedPV,3,3
282510,Fractions,0,1
283136,Foil,0,0
283136,Algebraic,0,0
283158,DomRange,0,0
54945,Percentages,0,1
54945,MulDiv,2,4
85987,Percentages,0,2
85987,AddSub,7,5
195839,IneqGraphs,0,0
195839,VarSub,3,4
196404,Percentages,4,5
196698,SingleVarEq,7,7
196914,IneqGraphs,2,2
196914,IntOps,7,8
196925,IneqGraphs,0,0
196947,LinearGraphs,0,0
196947,SingleVarEq,4,3
196947,SimpExp,1,2
196947,IntOps,0,5
254354,AppliedPV,0,0
254354,Counting,2,4
254402,AddSubFluency,0,0
254402,Counting,2,3
254533,LongMulDiv,0,1
254568,LongMulDiv,0,1
254631,MulDiv,5,7
254631,AddSub,8,12
254702,SimpExp,0,0
254702,VarSub,0,0
276916,AddSubFluency,8,2
277035,MulDiv,5,7
282462,LongMulDiv,0,0
283072,IneqGraphs,0,0
283253,Functions,0,2
54827,LongMulDiv,3,1
85767,Counting,4,4
97001,Counting,5,5
196246,Percentages,3,1
196612,SysEq,0,1
196612,LinearGraphs,0,4
196612,IntOps,3,5
196830,IntOps,0,0
254518,Fractions,3,3
255076,DomRange,1,2
255180,Radical,0,0
255180,DomRange,0,0
255215,Quadratic,0,0
272421,LongMulDiv,0,4
272447,AddSub,8,8
275658,MulDiv,2,7
282556,AddSub,8,8
54665,MulDiv,6,6
55166,AddSub,6,6
85954,Fractions,1,1
85954,AddSub,8,8
89961,IntOps,2,2
96994,Counting,3,4
97042,PlaceValue,3,1
97076,PlaceValue,1,1
97076,Counting,4,4
195688,MulDiv0,0,0
196602,IneqGraphs,0,0
215486,AlgOps,0,0
215486,MulDiv0,0,0
215486,AddSubFluency,3,5
255216,Radical,0,0
271306,LongMulDiv,0,0
275279,IneqGraphs,0,0
275605,Counting,3,4
276863,AddSubFluency,2,1
276863,AppliedPV,1,2
280018,AddSubFacts,3,3
283050,IneqGraphs,0,0
283050,SingleVarEq,0,0
283115,IneqGraphs,0,0
283115,AbsVal,0,0
85749,AddSubFacts,1,0
102558,Fractions,1,0
195815,Fractions,3,0
196757,SimpExp,0,0
254433,AddSub,1,2
254505,Fractions,3,4
254609,LongMulDiv,3,3
254635,AddSub,9,7
254759,LinearGraphs,0,0
254871,SimpExp,0,0
254920,SingleVarEq,0,0
254920,IntOps,0,0
255068,Rational,2,0
255188,QuadGraph,0,0
255264,Quadratic,0,0
255264,Factor,0,0
271287,MulDiv0,1,4
272214,AddSubFacts,3,3
275582,AlgOps,0,0
275746,AddSub,8,11
280153,LongMulDiv,2,4
281200,QuadGraph,2,3
281200,Functions,2,2
281200,Algebraic,6,0
89970,IneqGraphs,0,0
97059,AddSubFacts,1,3
97059,Counting,1,2
196957,VarSub,2,4
198965,AddSubFluency,4,3
199003,AddSub,2,4
215502,Percentages,0,4
254713,SysEq,0,0
254713,SimpExp,0,0
254811,SimpExp,0,3
254811,IntOps,2,5
255130,QuadGraph,0,0
255130,LineGraphs,0,0
271846,AddSubFluency,2,2
272185,Counting,2,3
275280,LinearGraphs,0,0
275280,SingleVarEq,1,4
275330,QuadGraph,0,0
275330,Factor,0,3
275330,Algebraic,0,0
275542,PlaceValue,0,5
275980,LinearGraphs,0,0
282448,Fractions,0,1
282485,LongMulDiv,2,2
283217,Rational,0,0
283308,Factor,2,3
54683,LongMulDiv,1,0
55240,LongMulDiv,3,7
85878,AddSub,6,8
85961,MulDiv,7,6
89845,Fractions,13,13
195722,AddSubFluency,4,4
196398,LongMulDiv,3,4
196583,SysEq,0,0
196583,LinearGraphs,0,0
196583,VarSub,0,0
196599,IntOps,0,0
254420,MulDiv,1,3
255045,DomRange,0,3
255243,Quadratic,0,0
255243,Radical,0,0
272238,PlaceValue,5,3
275668,LongMulDiv,7,4
275668,MulDiv,6,1
275668,AddSub,9,12
279290,AddSubFacts,3,3
282470,LongMulDiv,2,4
282614,MulDiv,0,2
283103,LinearGraphs,0,0
283190,QuadGraph,0,0
85800,AlgOps,0,0
85874,Fractions,1,1
196149,AppliedPV,2,2
196149,Counting,5,5
196175,Counting,3,5
254424,Fractions,0,3
254935,AbsVal,0,0
255233,QuadGraph,0,0
255233,Rational,0,0
255233,Factor,0,0
271273,PlaceValue,5,5
275261,LinearGraphs,0,0
276926,MulDiv0,0,1
279346,Percentages,2,4
279346,Fractions,4,6
279346,AddSub,8,9
282351,AppliedPV,2,2
282351,Counting,3,3
282529,Percentages,0,3
282529,LongMulDiv,0,6
282529,MulDiv,5,6
283481,Foil,0,0
283481,Algebraic,0,0
54863,Percentages,4,0
54863,AddSub,9,8
55009,AddSub,6,9
55039,Percentages,1,1
55039,LongMulDiv,6,4
55322,LongMulDiv,6,7
195684,AppliedPV,0,0
195684,Counting,1,2
195764,Fractions,0,4
195764,LongMulDiv,2,5
255065,Algebraic,1,1
255168,QuadGraph,0,0
271305,MulDiv,5,7
271414,Fractions,8,9
271414,LongMulDiv,6,7
271809,Percentages,3,1
272175,Percentages,1,3
272175,MulDiv,1,6
275335,Quadratic,2,2
275335,LineGraphs,0,1
275335,Algebraic,1,0
275494,LinearGraphs,0,0
275566,AddSubFacts,1,3
54840,MulDiv,0,3
85768,AppliedPV,2,3
85768,PlaceValue,3,0
86011,Percentages,0,2
96993,AppliedPV,2,0
196422,LongMulDiv,2,0
196928,IneqGraphs,0,0
254570,AddSub,5,9
254603,Percentages,0,3
254856,IneqGraphs,0,0
272040,MulDiv,3,2
272040,AddSub,8,12
275968,Percentages,0,3
276925,AddSubFacts,0,1
279300,PlaceValue,3,1
280064,MulDiv,0,7
282337,AlgOps,2,0
282337,AddSubFluency,2,5
282337,PlaceValue,0,3
282445,MulDiv,5,1
282626,Percentages,4,4
282626,MulDiv,7,7
54770,Fractions,0,0
86007,LongMulDiv,4,4
86010,AddSub,3,5
100902,PlaceValue,3,0
100902,Counting,5,3
196151,Counting,4,5
196462,MulDiv,7,7
196587,LinearGraphs,0,0
196627,SingleVarEq,0,0
196700,IneqGraphs,1,0
196700,IntOps,5,2
196825,IneqGraphs,0,1
196825,AbsVal,2,0
199041,LinearGraphs,0,0
254514,Percentages,0,3
254514,LongMulDiv,4,5
271316,Percentages,3,6
271316,MulDiv,5,7
271602,MulDiv,3,2
272294,AlgOps,0,0
272294,AddSubFluency,5,4
272412,MulDiv,6,7
272412,AddSub,8,8
272477,Percentages,4,5
272477,MulDiv,7,7
272491,Fractions,3,13
275499,IneqGraphs,0,0
277061,AddSub,5,12
277770,AppliedPV,3,2
279315,AddSubFluency,5,1
279315,AppliedPV,3,2
280138,Fractions,4,5
283109,IneqGraphs,0,0
283286,DomRange,0,1
54628,LongMulDiv,5,6
54628,MulDiv,7,7
55302,LongMulDiv,4,5
195753,LongMulDiv,0,3
195753,MulDiv,3,3
195787,LongMulDiv,3,7
196640,IneqGraphs,0,0
215516,AddSub,7,8
254418,Percentages,0,0
254418,Fractions,1,1
254446,Fractions,0,0
254620,Percentages,1,2
254678,IneqGraphs,0,0
254678,IntOps,0,0
255057,Radical,1,1
255057,DomRange,0,1
255057,Functions,3,3
275692,LongMulDiv,4,4
275706,LongMulDiv,0,5
275706,MulDiv,5,5
275706,AddSub,5,5
280066,MulDiv,3,4
282400,AddSubFluency,4,3
283044,SysEq,0,0
54669,LongMulDiv,0,3
54943,LongMulDiv,3,1
55118,Fractions,0,0
85824,AppliedPV,2,3
85930,MulDiv,2,3
89943,IneqGraphs,0,0
89943,LinearGraphs,0,3
102527,Percentages,0,4
102527,AddSub,5,9
195736,Fractions,1,1
195736,MulDiv,2,1
195895,IntOps,0,0
196344,LongMulDiv,3,3
196533,Fractions,4,13
196920,IneqGraphs,0,1
254374,Counting,4,4
254449,Fractions,0,4
254478,MulDiv,3,4
254581,LongMulDiv,2,4
254595,LongMulDiv,4,5
254622,AddSub,5,5
254701,LinearGraphs,0,0
255179,LineGraphs,0,0
255179,Algebraic,0,0
271543,AddSub,12,12
272177,PlaceValue,0,1
272210,AddSubFacts,3,3
272249,AlgOps,3,3
272249,AddSubFacts,3,3
275495,SimpExp,0,0
275580,AddSubFacts,1,1
276921,AddSubFluency,8,3
276966,MulDiv,5,5
276993,LongMulDiv,0,4
277034,Percentages,2,0
277034,MulDiv,3,3
279305,PlaceValue,0,3
280044,MulDiv,3,3
281136,Percentages,3,4
281136,Fractions,7,12
282606,Fractions,1,13
282606,MulDiv,6,6
54829,MulDiv,0,0
55150,LongMulDiv,3,2
196207,LongMulDiv,3,5
196622,SysEq,0,0
254379,AlgOps,0,0
254544,Fractions,3,0
254637,LongMulDiv,6,7
254699,SysEq,0,0
254699,IneqGraphs,0,0
254699,SingleVarEq,0,1
254873,AbsVal,0,0
254873,IntOps,0,0
254981,QuadGraph,0,0
254981,Factor,0,0
255193,QuadGraph,0,0
272390,MulDiv,4,7
276853,MulDiv0,4,4
277028,LongMulDiv,0,4
278104,Foil,0,1
279319,AddSubFacts,3,1
282997,SingleVarEq,0,1
283141,Functions,0,0
283141,Algebraic,0,0
283152,Quadratic,0,0
283269,QuadGraph,0,0
283269,LineGraphs,0,0
283480,SysEq,0,0
54651,Fractions,0,0
55117,LongMulDiv,3,3
55117,MulDiv,2,2
55299,Fractions,0,1
97039,PlaceValue,5,0
195717,AddSubFacts,3,3
196143,PlaceValue,1,0
196465,LongMulDiv,7,7
196573,AbsVal,1,1
198948,AddSubFacts,0,0
254383,AddSubFacts,0,1
254383,Counting,3,3
254542,Fractions,0,1
254557,Percentages,1,2
254814,AbsVal,0,0
254887,IneqGraphs,0,0
254887,LinearGraphs,0,0
255021,Factor,0,0
255021,Foil,0,0
255021,LineGraphs,0,0
255072,Radical,0,4
255072,Algebraic,0,2
255102,LineGraphs,0,0
255102,DomRange,0,0
272361,LongMulDiv,0,4
275288,SimpExp,1,3
275288,VarSub,0,0
275689,Percentages,0,0
275713,LongMulDiv,7,7
276940,PlaceValue,0,0
276981,MulDiv,1,3
282314,AlgOps,0,0
282344,Counting,2,5
282642,Fractions,7,10
283037,IneqGraphs,0,0
283049,LinearGraphs,0,0
283049,SingleVarEq,0,0
283049,VarSub,0,0
283260,DomRange,0,0
54942,Fractions,0,1
55031,Fractions,1,1
55151,LongMulDiv,6,5
55347,MulDiv,0,0
85745,AlgOps,3,3
85781,MulDiv0,0,3
85822,PlaceValue,3,1
85952,LongMulDiv,0,7
85952,MulDiv,6,5
85952,AddSub,8,8
195702,AppliedPV,2,2
195702,PlaceValue,1,1
196302,Fractions,2,4
196302,MulDiv,2,3
196312,Fractions,2,1
196433,LongMulDiv,0,1
196564,Percentages,2,3
196564,AddSub,9,9
196802,SysEq,0,0
196802,IneqGraphs,0,0
196802,LinearGraphs,0,0
196802,AbsVal,2,1
196804,SimpExp,0,0
199031,Fractions,1,0
199031,AddSub,8,7
254574,Fractions,0,5
254574,MulDiv,2,5
254574,AddSub,4,5
254787,SysEq,0,0
255005,QuadGraph,0,0
255022,LineGraphs,0,0
255131,QuadGraph,0,0
255131,Rational,0,0
255131,Factor,1,3
255131,Foil,3,3
255237,Algebraic,0,0
272363,Fractions,4,0
275518,PlaceValue,3,5
277065,Fractions,3,9
278103,Algebraic,0,3
282566,Percentages,0,0
283047,LinearGraphs,0,0
283231,Foil,0,0
54656,MulDiv,5,3
54656,AddSub,7,9
85784,AlgOps,0,0
85784,AddSubFluency,5,8
97055,MulDiv0,4,2
97055,AddSubFluency,5,8
195754,LongMulDiv,0,3
195754,MulDiv,1,5
196280,LongMulDiv,5,7
196280,MulDiv,7,6
196815,AbsVal,0,1
196954,LinearGraphs,0,0
198958,AddSubFacts,0,0
198958,Counting,4,2
254457,Fractions,1,1
254508,Fractions,0,1
254682,IneqGraphs,0,0
254682,LinearGraphs,0,0
254682,SingleVarEq,0,0
254682,VarSub,0,0
272224,MulDiv0,4,0
275310,DomRange,0,2
275593,AppliedPV,3,3
277003,Percentages,0,4
283287,Rational,0,0
283287,DomRange,0,0
283355,Functions,0,2
54841,Percentages,0,0
55336,Percentages,0,3
196619,LinearGraphs,0,0
196639,SysEq,0,0
196639,IneqGraphs,0,1
196639,IntOps,0,0
199039,VarSub,0,0
254722,SingleVarEq,1,1
254839,SysEq,0,0
254839,VarSub,0,0
255252,LineGraphs,0,0
272031,AddSubFluency,2,5
272395,MulDiv,3,7
275569,AppliedPV,3,3
276914,AddSubFacts,2,1
280003,MulDiv0,4,0
283345,QuadGraph,0,0
283345,LineGraphs,0,0
283345,Functions,2,0
85670,Counting,4,3
97092,Counting,4,2
196428,MulDiv,1,3
196428,AddSub,5,7
196616,SysEq,0,0
196616,LinearGraphs,0,0
196828,SingleVarEq,1,2
196828,VarSub,1,1
196932,SingleVarEq,7,4
215484,PlaceValue,0,3
254819,SimpExp,3,3
254837,IneqGraphs,0,0
254880,VarSub,0,2
255007,Rational,0,0
275631,AddSub,5,8
275704,Fractions,7,1
277017,LongMulDiv,0,1
277017,AddSub,4,2
277093,LongMulDiv,4,0
280010,AlgOps,0,3
280010,Counting,5,5
280097,AddSub,5,8
283228,QuadGraph,0,0
283228,Quadratic,0,0
54631,Percentages,4,2
55308,AddSub,5,5
85872,LongMulDiv,0,0
89820,LongMulDiv,6,4
195733,AddSubFacts,1,3
196334,Fractions,0,1
196461,MulDiv,7,7
196833,IneqGraphs,0,0
196892,LinearGraphs,7,7
254815,SysEq,0,0
254900,IneqGraphs,0,0
272291,MulDiv0,0,0
272291,AddSubFacts,0,1
272434,Fractions,3,8
276835,AlgOps,0,3
276835,AddSubFacts,3,1
276835,PlaceValue,3,0
279316,AddSubFluency,5,8
280063,LongMulDiv,3,3
282560,Fractions,0,1
283197,Foil,0,0
283327,Foil,2,3
54915,Fractions,1,1
54915,AddSub,4,8
55043,Percentages,1,0
55048,Percentages,0,0
85970,Percentages,0,4
85970,LongMulDiv,4,4
89950,SysEq,0,2
89950,SingleVarEq,2,4
97044,MulDiv0,0,2
97044,AddSubFluency,4,4
196340,MulDiv,7,2
196502,Percentages,1,4
196502,AddSub,9,9
196732,IneqGraphs,0,1
196817,SysEq,0,0
254407,AddSubFluency,2,4
254445,Fractions,6,3
254715,SysEq,0,0
254792,IntOps,2,7
255053,Foil,0,1
255175,Quadratic,0,0
255175,DomRange,0,0
255214,QuadGraph,0,0
255214,Rational,0,0
255214,Factor,0,0
255214,DomRange,0,0
271418,Percentages,4,0
271418,MulDiv,5,6
271847,PlaceValue,0,0
275647,Percentages,4,5
282454,LongMulDiv,0,4
282454,MulDiv,0,7
282568,LongMulDiv,4,3
283026,VarSub,0,1
283051,LinearGraphs,0,0
55077,MulDiv,3,2
55164,Fractions,0,0
55349,AddSub,6,8
85665,AlgOps,0,0
85665,PlaceValue,0,1
85779,AppliedPV,2,2
85920,LongMulDiv,5,0
196877,LinearGraphs,0,0
275281,AbsVal,0,0
279395,Fractions,3,0
279395,MulDiv,2,2
283229,Quadratic,1,2
283229,Factor,0,3
55311,Percentages,4,3
85799,PlaceValue,0,0
85853,Percentages,0,1
195783,LongMulDiv,1,4
195838,AbsVal,1,1
195838,IntOps,0,5
196352,LongMulDiv,0,0
196366,LongMulDiv,5,7
196424,Percentages,1,0
198992,Percentages,0,0
254573,LongMulDiv,2,0
254651,AddSub,9,10
272213,AddSubFacts,1,3
275544,AddSubFluency,2,2
277033,Percentages,2,3
277033,Fractions,1,4
282603,MulDiv,3,5
283351,DomRange,0,0
55301,Fractions,1,3
85652,AddSubFacts,0,0
85652,Counting,2,3
85751,AlgOps,0,0
85751,AddSubFluency,4,2
85751,AddSubFacts,1,3
195690,AppliedPV,0,2
195690,PlaceValue,0,0
196327,LongMulDiv,1,3
196417,LongMulDiv,0,3
196680,SimpExp,0,2
196680,AbsVal,1,3
196950,LinearGraphs,0,0
254958,Quadratic,0,0
254958,LineGraphs,1,1
254958,Functions,2,2
254996,QuadGraph,0,0
254996,Foil,0,0
271339,MulDiv,6,6
275651,AddSub,5,8
282394,MulDiv0,1,2
282561,Percentages,2,3
282576,Percentages,1,3
282576,AddSub,8,9
85729,AlgOps,0,0
85786,PlaceValue,0,0
96992,PlaceValue,3,3
196214,MulDiv,3,7
196231,MulDiv,3,5
196560,AddSub,7,5
196672,IneqGraphs,0,0
196672,AbsVal,1,3
196708,IneqGraphs,1,0
196708,SimpExp,2,2
196879,SingleVarEq,4,4
254850,IneqGraphs,0,0
254944,AbsVal,0,0
255196,Foil,0,0
271799,Fractions,4,0
271799,MulDiv,7,6
272472,Fractions,1,0
275717,Fractions,6,13
275717,MulDiv,7,7
282993,IntOps,7,0
54626,LongMulDiv,5,6
54626,MulDiv,6,6
54626,AddSub,7,12
55175,LongMulDiv,5,7
55293,LongMulDiv,4,3
55293,MulDiv,1,5
85660,MulDiv0,0,0
85660,PlaceValue,1,0
85660,Counting,2,2
85782,Counting,3,3
86002,LongMulDiv,0,5
196298,Fractions,4,3
196474,MulDiv,7,5
254377,MulDiv0,0,0
254571,LongMulDiv,0,1
254934,VarSub,0,1
254934,IntOps,0,0
275561,AddSubFluency,2,1
279358,Fractions,4,4
282432,AppliedPV,3,3
283263,Rational,0,0
283263,LineGraphs,0,0
283270,Algebraic,0,0
55296,Percentages,2,0
86008,Fractions,0,1
196896,IntOps,4,8
215515,AddSub,4,5
254578,Fractions,1,1
254578,MulDiv,1,1
254767,VarSub,0,0
254974,QuadGraph,0,0
255182,QuadGraph,0,0
271805,Fractions,7,4
275533,AppliedPV,3,3
275699,MulDiv,5,7
279365,MulDiv,2,1
279365,AddSub,5,5
282420,AlgOps,3,0
282499,LongMulDiv,0,0
282499,MulDiv,2,3
283083,SimpExp,4,0
283083,AbsVal,0,0
85708,AppliedPV,0,2
85758,AlgOps,0,0
85819,MulDiv0,0,0
85900,MulDiv,3,7
195834,SysEq,0,0
196153,AddSubFluency,2,8
196820,IntOps,0,0
196845,SysEq,2,1
196845,SimpExp,4,4
196934,SingleVarEq,4,4
254782,SysEq,0,0
254843,VarSub,2,3
254879,VarSub,0,1
254938,IneqGraphs,0,0
254938,LinearGraphs,0,0
271272,AlgOps,2,1
272287,AlgOps,1,0
275993,Factor,0,3
277037,LongMulDiv,3,4
277037,MulDiv,7,7
281116,Fractions,1,0
282548,Percentages,1,0
282548,Fractions,1,0
283145,Algebraic,0,0
283326,QuadGraph,0,0
55292,MulDiv,0,2
85840,Percentages,0,0
85867,Percentages,0,2
195870,IneqGraphs,0,0
195870,AbsVal,1,5
196328,Fractions,0,1
196394,LongMulDiv,0,3
196394,MulDiv,2,2
198989,Percentages,0,0
198989,Fractions,1,0
198989,LongMulDiv,0,0
199004,LongMulDiv,0,0
199004,MulDiv,0,0
254866,SimpExp,0,0
254866,AbsVal,0,0
254866,IntOps,0,0
272191,AddSubFacts,3,3
